conversation,customer_sentiment,sentiment_encoded
"Customer: Hi, I placed an order for a pair of shoes a few days ago, and I wanted to know the status of my order.

Agent: Hello, thank you for contacting BrownBox customer support. My name is John, and I'll be happy to assist you. May I know your name and order number, please?

Customer: My name is Emily, and my order number is 123456.

Agent: Thank you, Emily. Let me check the status of your order. Could you please hold for a moment while I look into it?

Customer: Sure, I'll hold.

Agent: Thank you for waiting, Emily. I have checked the status of your order, and it looks like it's currently in processing. This means that your order has been received and is being prepared for shipment. Once your order is shipped, you'll receive an email with the tracking details.

Customer: Okay, that's good to know. But I noticed that there are different order statuses in the 'My Orders' section. Can you explain what they mean?

Agent: Sure, I can definitely explain that. The different order statuses are:

- Processing: This means that your order has been received and is being prepared for shipment.
- Shipped: This means that your order has been shipped, and you should receive it soon.
- Delivered: This means that your order has been delivered to your address.
- Cancelled: This means that your order has been cancelled, and you'll receive a refund.

Customer: Okay, that makes sense. Thank you for explaining that.

Agent: You're welcome, Emily. Is there anything else I can help you with?

Customer: No, that's all. Thank you for your help.

Agent: It was my pleasure assisting you. If you have any further questions or concerns, please don't hesitate to contact us. Have a great day!

Customer: Thank you, you too. Goodbye!

Agent: Goodbye, Emily!",neutral,1
"Agent: Hello, thank you for calling BrownBox Customer Support. My name is Sam, how may I assist you today?

Customer: Hi, I'm having an issue with my order.

Agent: I'm sorry to hear that. Can you please provide me with your order number and the details of the issue you're facing?

Customer: My order number is 123456 and I ordered a Smart Watch from two different sellers. I was expecting a combined delivery, but I received two separate deliveries, and one of them is missing.

Agent: I apologize for the inconvenience caused. Let me check your order details. May I put you on hold for a minute while I look into this?

Customer: Sure.

Agent: Thank you for holding. I see that you've placed an order for a Smart Watch from two different sellers. As per our policy, we cannot guarantee combined delivery for orders from different sellers. However, we can help you track your missing delivery. Can you please provide me with the details of the missing delivery?

Customer: The missing delivery was supposed to arrive yesterday, but I haven't received it yet.

Agent: I understand. Let me check the tracking details for the missing delivery. May I put you on hold for a few minutes while I look into this?

Customer: Okay, but please make it quick. I'm already frustrated with this whole experience.

Agent: I apologize for the inconvenience caused. Thank you for holding. I see that the delivery is delayed due to unforeseen circumstances. However, I assure you that it will be delivered to you within the next 24 hours.

Customer: That's not good enough. I need the watch today. I have an important meeting tomorrow, and I need to wear it.

Agent: I understand your urgency, and I apologize for the delay. I'm afraid that we cannot expedite the delivery as it's out of our control. However, we can offer you a refund for the missing delivery if it's not delivered within the next 24 hours.

Customer: Okay, I'll accept the refund. But what about the combined delivery that I was expecting?

Agent: I'm sorry, but we cannot guarantee combined delivery for orders from different sellers. However, I can assist you in placing a new order for the missing item and request the seller to ship it together with the other watch. Would you like me to do that?

Customer: Yes, please do that.

Agent: Alright. Let me place the order for you. May I have your permission to charge your credit card for the new order?

Customer: Yes, you have my permission.

Agent: Thank you. I've placed the order for you and requested the seller to ship it together with the other watch. You'll receive a confirmation email shortly. Is there anything else I can assist you with?

Customer: No, that's all. But I'm not happy with the service I received.

Agent: I'm sorry to hear that. I understand your frustration, and I apologize for the inconvenience caused. Is there anything I can do to make it up to you?

Customer: No, I just want my refund and the watch delivered as soon as possible.

Agent: I understand. We'll process your refund as soon as possible, and I assure you that the watch will be delivered within the next 24 hours. Thank you for your patience and understanding.

Customer: Okay, goodbye.

Agent: Goodbye, and have a nice day.",negative,0
"Agent: Thank you for calling BrownBox customer support. My name is Sarah. How may I assist you today?

Customer: Hi Sarah, I am calling to inquire about the refund for my recent order. I had paid for it through Cash on Delivery, and I need to know the status of my refund.

Agent: I'm sorry to hear that you haven't received your refund yet. May I have your order number, please?

Customer: Sure, it's BB123456.

Agent: Thank you. Let me check that for you. I see that you had paid for your order through Cash on Delivery, and we have initiated the refund process on our end. However, it may take some time for the refund to reflect in your account, depending on your bank's processing time.

Customer: How long does it usually take?

Agent: It usually takes 5-7 business days for the refund to reflect in your account. However, it may take longer in some cases, depending on your bank's processing time.

Customer: Alright, I understand. Also, I had returned a toy that I had purchased, and I had paid for the courier charges. When will I receive the reimbursement for that?

Agent: I'm sorry for the inconvenience caused. May I have the return ID for the toy, please?

Customer: Yes, it's RT789012.

Agent: Thank you. Let me check that for you. I see that we have received the toy, and the refund for the item has been initiated. As for the reimbursement of the courier charges, we will credit the amount to your BrownBox wallet within 24 hours.

Customer: Okay, thank you for your help.

Agent: You're welcome. Is there anything else I can assist you with?

Customer: No, that's all. Thank you for your assistance, Sarah.

Agent: It was my pleasure, and thank you for choosing BrownBox. If you need any further assistance, don't hesitate to reach out to us. Have a great day!

Customer: Thank you, Sarah. You too. Goodbye!

Agent: Goodbye, and take care!",negative,0
"Agent: Hi, thank you for calling BrownBox Customer Support. My name is John. How may I assist you today?

Customer: Hi John, my name is Rachel, and I have an issue with the electric cooker I received from your company.

Agent: I'm sorry to hear that, Rachel. Can you please provide me with your order number so I can look into the issue?

Customer: Yes, my order number is BB123456789.

Agent: Thank you for providing that information, Rachel. I see that your order was placed on July 1st. How can I assist you with it?

Customer: The electric cooker I received stopped working after the return period, and I need a replacement.

Agent: I'm sorry to hear that, Rachel. I understand that you are looking for a replacement for the electric cooker. Unfortunately, as the return period has ended, we cannot offer a replacement. However, we can offer assistance in troubleshooting the issue.

Customer: But I need a replacement. I cannot use it anymore.

Agent: I understand your concern, Rachel. However, as the return period has ended, we cannot offer a replacement. We can offer assistance in troubleshooting the issue. Have you tried any troubleshooting steps?

Customer: No, I haven't. Can you please help me with that?

Agent: Sure, Rachel. Let's start with the basics. Have you checked if the electric cooker is properly plugged in?

Customer: Yes, I have checked that, and it is properly plugged in.

Agent: Okay. Have you checked if the circuit breaker is tripped?

Customer: Yes, I have checked that, and it is not tripped.

Agent: Alright. Have you checked if the electric cooker is getting power?

Customer: No, I haven't checked that. How do I check that?

Agent: You can check that by plugging in a different appliance in the same outlet to see if it works. If it does, then the outlet is working fine, and the issue is with the electric cooker.

Customer: Okay, I will try that.

Agent: Great. If the issue persists, please contact us again, and we will assist you further.

Customer: Alright, thank you, John.

Agent: You're welcome, Rachel. Thank you for contacting BrownBox Customer Support. If you have any further questions or concerns, don't hesitate to reach out to us.",negative,0
"Customer: Hi, I recently purchased a smartwatch from your website, and I'm interested in registering it for warranty benefits.

Agent: Hello, thank you for contacting BrownBox. I'm sorry to hear that you're having trouble with your smartwatch. My name is Sarah, and I'll be happy to assist you with the product registration process. May I have your name and order number, please?

Customer: My name is John, and my order number is BB123456.

Agent: Thank you, John. Can you please confirm the model and serial number of your smartwatch?

Customer: Sure, the model is BB Smartwatch 500, and the serial number is 123456789.

Agent: Great, thank you for confirming that. To register your smartwatch for warranty benefits, you'll need to visit our website and fill out the registration form. Alternatively, you can also call our customer support center and register over the phone. Which option would you prefer?

Customer: I think I'll go with the online registration form. Can you guide me through the process?

Agent: Absolutely. First, please go to our website and click on the ""Product Registration"" link at the bottom of the page. Once you're on the product registration page, you'll need to fill out the form with your personal and product details, including the model and serial number of your smartwatch. Once you've completed the form, click on the ""Submit"" button, and you're all set!

Customer: Okay, I'm on the product registration page now. I'm filling out the form, but I'm not sure what to enter in the ""Purchase Date"" field.

Agent: The purchase date is the date when you bought the smartwatch. You should be able to find this information on your order confirmation email or your invoice. If you're unable to locate this information, you can enter an approximate date, and it should be fine.

Customer: Okay, I think I've completed the form. Do I need to do anything else?

Agent: No, that's it! Once you've submitted the form, you'll receive a confirmation email with the details of your registration. Please keep this email safe, as you may need it in the future if you need to make a warranty claim. Is there anything else I can assist you with today, John?

Customer: No, that's all. Thank you for your help, Sarah.

Agent: You're welcome, John. If you have any further questions or concerns, please don't hesitate to reach out to us. Have a great day, and thank you for choosing BrownBox!

Customer: Thank you, Sarah. Goodbye!

Agent: Goodbye, and take care!",neutral,1
"Agent: Thank you for contacting BrownBox customer support. My name is Sarah. How can I assist you today?

Customer: Hi Sarah. I placed an order for a kitchen chimney a few days ago, and I saw that there is an instant cashback offer on the website. Can you help me avail the offer?

Agent: I'd be happy to assist you with that, sir. May I have your order number or email address to pull up your information?

Customer: Sure, my order number is 123456.

Agent: Thank you, Mr. Smith. Let me check the details of your order. (Customer is put on hold) Thank you for waiting, Mr. Smith. I see that the instant cashback offer is applicable to your order. You'll receive the cashback in your BrownBox wallet within 24 hours of delivery.

Customer: That's great, Sarah. Can you tell me how much cashback I'll receive?

Agent: Certainly, Mr. Smith. The cashback amount is 10% of the product price, up to a maximum of $50.

Customer: Okay, that sounds good. Can you confirm if there are any exclusions or terms and conditions for the offer?

Agent: Yes, Mr. Smith. The offer is valid for orders above $100, and it's applicable only once per user. Also, the cashback cannot be combined with any other offer or promotion.

Customer: I understand. Thank you for explaining that, Sarah. Can you also tell me how I can use the cashback?

Agent: Sure, Mr. Smith. The cashback will be credited to your BrownBox wallet, and you can use it to make future purchases on our website. During checkout, you can select the wallet option to use the cashback.

Customer: That's helpful. Thank you, Sarah. I don't have any other questions.

Agent: You're welcome, Mr. Smith. I'm glad I could assist you. If you have any other questions or concerns, feel free to reach out. Have a great day!

Customer: You too. Goodbye!

Agent: Goodbye!",neutral,1
"Agent: Thank you for calling BrownBox Customer Support. My name is John. How may I assist you today?

Customer: Hi John, I am having trouble verifying my mobile number and email address while purchasing a microwave oven.

Agent: I am sorry to hear that. Can you please provide me with your name and order number?

Customer: My name is Alex, and my order number is BB123456789.

Agent: Thank you, Alex. Let me check the status of your order. Please hold for a moment.

(Customer is put on hold for a minute)

Agent: Thank you for waiting, Alex. I see that your order is pending verification. Have you received any verification code or OTP on your mobile or email?

Customer: Yes, I have received a code on my mobile number, but I am not sure where to enter it.

Agent: Okay, Alex. To verify your mobile number, please enter the code in the space provided on the checkout page and click on the verify button. If you are still having trouble, can I take remote access to your device to assist you?

Customer: No, I think I can manage it. What about email verification?

Agent: For email verification, please check your inbox for the verification email from BrownBox. Click on the link provided in the email to verify your email address. If you have not received the email, please check your spam or junk folder.

Customer: Okay, I will check my email. What if I still don't receive the email?

Agent: In that case, please provide me with your email address, and I will resend the verification email to you.

Customer: My email address is alex123@gmail.com.

Agent: Thank you, Alex. I have resent the verification email to your email address. Please check your inbox and follow the instructions to verify your email.

Customer: Alright, I will do that. Thank you for your help, John.

Agent: You're welcome, Alex. Is there anything else I can assist you with?

Customer: No, that's all. Thank you again, John.

Agent: You're welcome, Alex. Thank you for contacting BrownBox Customer Support. Have a great day!",neutral,1
"Agent: Hello, thank you for calling BrownBox Customer Support. My name is John, how may I assist you today?

Customer: Hi, I want to return a pendrive that I received from your company.

Agent: I'm sorry to hear that. Can you please provide me with your order number and the reason for the return?

Customer: My order number is 9876543, and I want to return the pendrive because it's not compatible with my device.

Agent: I see. I'm sorry for the inconvenience. Before we proceed with the return, can you please tell me the model of your device?

Customer: It's a MacBook Pro.

Agent: I see. We have a troubleshooting guide that might help you resolve the issue. Can I put you on a brief hold while I look up the guide?

Customer: Sure.

[After a few minutes]

Agent: Thank you for waiting. I have found the troubleshooting guide for your pendrive. Can you please try the steps mentioned in the guide and let me know if it resolves the issue?

Customer: I have already tried those steps, and the issue is still there.

Agent: I understand. In that case, I will initiate the return process for you. However, I need to check if the item is eligible for return. Can you please tell me when you received the item?

Customer: I received it 10 days ago.

Agent: I'm sorry to inform you that our return policy allows returns within 14 days of delivery. Since you received the item 10 days ago, it's eligible for a return, but there will be a return fee of $5.99.

Customer: Okay, I understand.

Agent: Great. I will initiate the return process for you, and you will receive a confirmation email shortly with the details of the return. Is there anything else I can assist you with?

Customer: No, that's all. Thank you for your help.

Agent: You're welcome. If you have any further questions or concerns, please don't hesitate to contact us. Have a great day!

Customer: You too. Goodbye.

Agent: Goodbye.",neutral,1
"Agent: Hello, thank you for contacting BrownBox customer support. How may I assist you today?

Customer: Hi, I recently ordered a T-Shirt from BrownBox, and I want to change the email ID linked to my account. Can you help me with that?

Agent: Sure, I can help you with that. May I know the email ID that is currently linked to your account?

Customer: It's john.doe@gmail.com.

Agent: Thank you for providing the information. Before we proceed, I would like to confirm your mobile number and email ID for verification purposes. Can you please provide me with your mobile number and the email ID that you want to link to your account?

Customer: Sure. My mobile number is 1234567890, and the email ID that I want to link to my account is john.doe@yahoo.com.

Agent: Thank you for providing the information. Let me check if your mobile number and email ID are already registered with us. Please bear with me for a moment.

[Agent puts the customer on hold for a few minutes]

Agent: Thank you for waiting. I have checked our records, and it seems that your mobile number and email ID are not registered with us. In that case, I will need to verify your mobile number and email ID.

Customer: Okay, please go ahead.

Agent: I have sent a verification code to your mobile number and email ID. Please provide me with the code once you receive it.

[Customer receives the verification code and provides it to the agent]

Agent: Thank you for providing the verification code. Let me update your email ID in our system. Please bear with me for a moment.

[Agent updates the email ID in the system]

Agent: Your email ID has been updated successfully. Is there anything else I can assist you with?

Customer: No, that's all for now. Thank you for your assistance.

Agent: You're welcome. If you have any further questions or concerns, please feel free to reach out to us. Have a great day!",neutral,1
"Agent: Thank you for calling BrownBox customer support. This is Sarah. How can I assist you today?

Customer: Hi Sarah. I recently ordered a Kitchen Chimney from your website and paid for it using the Cash on Delivery (CoD) option. Unfortunately, the product was damaged during shipping, and I would like to return it and get a refund.

Agent: I'm sorry to hear that your product arrived damaged. Let me help you with that. May I have your order number, please?

Customer: Sure, it's #123456.

Agent: Thank you. I can see that you ordered a Kitchen Chimney worth $200 and paid for it using the CoD option. To initiate the refund process, we need to first receive the product back at our warehouse. After that, we will process the refund within three to five business days. 

Customer: Okay, that sounds good. How do I return the product?

Agent: We can arrange a pickup for the product from your address. May I know your address, please?

Customer: Yes, it's 789 Maple Street, Anytown, USA.

Agent: Thank you. I have initiated the return process and arranged a pickup for the product. Our courier partner will contact you within 24 hours to schedule the pickup. Please keep the product packed and ready for pickup.

Customer: Okay, got it. How will I get the refund?

Agent: Once we receive the product at our warehouse, we will initiate the refund to your original payment method, which is CoD in this case. The refund will be processed within three to five business days, and the amount will be credited to your bank account.

Customer: Alright, that's fine. Thank you for your help, Sarah.

Agent: You're welcome. Is there anything else I can assist you with?

Customer: No, that's all. Thank you.

Agent: Great, thank you for choosing BrownBox. If you have any other questions or concerns, feel free to call us back. Have a good day!

Customer: You too. Goodbye!

Agent: Goodbye!",neutral,1
"Agent: Thank you for calling BrownBox Customer Support. My name is Sarah. How can I assist you today?

Customer: Hi Sarah, I recently purchased a dishwasher from your website, and I have a question about the installation process.

Agent: Hi there! I'm happy to help you. Could you please provide me with your order number so I can look into it?

Customer: Sure, my order number is BB987654321.

Agent: Thank you for providing that information. How can I assist you with the installation process?

Customer: I noticed that the dishwasher doesn't come with a wall mount. Do you offer any accessories or wall mounts that I can purchase separately?

Agent: Yes, we do offer wall mounts for televisions that are compatible with your dishwasher. I can add it to your order if you would like.

Customer: That would be great, thank you. How much will it cost?

Agent: The wall mount costs $49.99. Would you like me to add it to your order?

Customer: Yes, please.

Agent: Alright, I have added the wall mount to your order. Is there anything else I can assist you with?

Customer: No, that's all. Thank you for your help, Sarah.

Agent: You're welcome! If you have any further questions or concerns, please don't hesitate to reach out to us. Thank you for choosing BrownBox, and have a great day!

Customer: Thank you, you too. Bye.

Agent: Bye!",neutral,1
